log_pagerank,pr_per_degree,in_out_ratio,object_mean_confidence,in_degree,object_total_frequency,ego_max_degree,object_relation_types,ego_mean_degree,object_mean_frequency,log_in_degree,log_out_degree,subject_relation_types,subject_mean_confidence,is_high_pagerank,subject_mean_frequency,out_degree,triple_total_appearances,triple_overall_conf_mean,type_PERSON,triple_rel_type_coverage,entity_type_freq,has_rel_HỢP_TÁC,type_MONEY,ego_type_diversity,type_UNKNOWN,log_betweenness,type_INDUSTRY,type_ORGANIZATION,has_rel_LÃNH_ĐẠO,bw_per_degree,type_PRODUCT,type_EVENT,ego_density,has_rel_SẢN_XUẤT,type_PERCENT,has_rel_ĐẦU_TƯ,type_LOCATION,is_bridge,ego_triangles
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,0.6931471805599453,1.0,0.75,0,1.0,1,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,107,0.0,107.0,0.0,0.0,0.6931471805599453,1.0,0.7321000099182129,0,1.0,1,1.0,0.36605000495910645,0,1.0,0.0048024149286498355,0,0,1,0,0.0,0,0,0,0.0,0,1,0.0,0,0,0,0,1,0
4.390044991754263,79644.04721601118,999999999.9999999,0.7486000061035156,1,1.0,107,1.0,107.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.3743000030517578,0,1.0,0.08781558726673985,0,1,1,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,72,0.0,25.0,0.0,0.0,1.6094379124341003,1.0,0.8498750030994415,0,1.0,4,4.0,0.42493750154972076,1,1.0,0.17823819978046104,0,0,1,0,0.0,0,0,1,0.0,0,0,0.0,0,0,0,0,1,0
7.673547707393838,2149697.9737552996,31.999999967999997,0.7196531426161528,32,42.0,72,1.0,14.181818181818182,1.3125,3.4965075614664802,0.6931471805599453,1.0,0.7465999722480774,1,1.0,1,33.0,0.7331265574321151,0,2.0,0.007683863885839737,0,0,2,0,0.08999994892589927,1,0,0,9417.42278212442,0,0,0.02462121212121212,0,0,0,0,0,13
4.9311659683330555,137540.95256809998,999999999.9999999,0.8499000072479248,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.4249500036239624,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.75,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.67011031498824,105709.5134419,999999999.9999999,0.840499997138977,1,1.0,2,1.0,2.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.4202499985694885,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.6625529610942245,104906.1115051,999999999.9999999,0.7396000027656555,1,1.0,9,1.0,9.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.36980000138282776,0,1.0,0.08781558726673985,0,1,1,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,4,0.0,4.0,0.0,0.0,0.6931471805599453,1.0,0.7,0,1.0,1,1.0,0.35,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,2,0.0,2.0,0.0,0.0,1.0986122886681098,2.0,0.7316499948501587,0,1.0,2,2.0,0.36582499742507935,0,2.0,0.33081778265642153,0,0,2,0,0.0,0,1,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.8499000072479248,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.4249500036239624,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.420703180131305,82154.73756399931,999999999.9999999,0.8499000072479248,1,1.0,5,1.0,5.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.4249500036239624,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
6.12293450092104,455201.4557688,0.9999999989999999,0.7838000059127808,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.6931471805599453,1.0,0.7838000059127808,1,1.0,1,2.0,0.7838000059127808,0,2.0,0.33081778265642153,1,0,1,0,0.0,0,1,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,0.6931471805599453,1.0,0.8485999703407288,0,1.0,1,1.0,0.4242999851703644,1,1.0,0.17823819978046104,0,0,1,0,0.0,0,0,1,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,0.6931471805599453,1.0,0.75,0,1.0,1,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.5114643808912875,90055.06021865274,999999999.9999999,0.75,1,1.0,4,1.0,4.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,3,0.0,2.3333333333333335,0.0,0.0,1.3862943611198906,1.0,0.75,0,1.0,3,3.0,0.375,0,1.0,0.018249176728869373,0,0,1,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,1,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.8497999906539917,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.42489999532699585,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,0.6931471805599453,1.0,0.8495000004768372,0,1.0,1,1.0,0.4247500002384186,1,1.0,0.17823819978046104,0,0,1,0,0.0,0,0,1,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.7,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.35,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.963146204951618,142043.1316843,1999999999.9999998,0.75,2,2.0,35,1.0,18.0,1.0,1.0986122886681098,0.0,0.0,0.0,0,0.0,0,2.0,0.375,0,1.0,0.08781558726673985,0,1,2,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,4,0.0,2.6666666666666665,0.0,0.0,1.3862943611198906,1.0,0.6999999999999998,0,1.0,3,3.0,0.3499999999999999,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.455991546437117,85141.52183255556,999999999.9999999,0.7498999834060669,1,1.0,5,1.0,5.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.37494999170303345,0,1.0,0.08781558726673985,0,1,1,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.566872429439089,95242.63294805698,999999999.9999999,0.6955000162124634,1,1.0,3,1.0,3.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.3477500081062317,0,1.0,0.03334248079034029,0,0,1,0,0.0,0,0,0,0.0,0,0,0.0,0,1,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,6,0.0,6.0,0.0,0.0,0.6931471805599453,1.0,0.6998999714851379,0,1.0,1,1.0,0.34994998574256897,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,0.6931471805599453,1.0,0.75,0,1.0,1,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.567792984265965,95331.2703599077,999999999.9999999,0.699999988079071,1,1.0,3,1.0,3.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.3499999940395355,0,1.0,0.03334248079034029,0,0,1,0,0.0,0,0,0,0.0,0,0,0.0,0,1,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,11,0.0,11.0,0.0,0.0,0.6931471805599453,1.0,0.7,0,1.0,1,1.0,0.35,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,9,0.0,9.0,0.0,0.0,0.6931471805599453,1.0,0.7,0,1.0,1,1.0,0.35,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.45177247211606,84778.84995759332,999999999.9999999,0.7,1,1.0,6,1.0,6.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.35,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,12,0.0,12.0,0.0,0.0,0.6931471805599453,1.0,0.8499000072479248,0,1.0,1,1.0,0.4249500036239624,1,1.0,0.17823819978046104,0,0,1,0,0.0,0,0,1,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,3,0.0,3.0,0.0,0.0,0.6931471805599453,1.0,0.7,0,1.0,1,1.0,0.35,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
6.12293450092104,455201.4557688,0.9999999989999999,0.7998999953269958,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.6931471805599453,1.0,0.7998999953269958,1,1.0,1,2.0,0.7998999953269958,0,2.0,0.33081778265642153,1,0,1,0,0.0,0,1,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.8499000072479248,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.4249500036239624,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,37,0.0,26.5,0.0,0.0,1.0986122886681098,2.0,0.78329998254776,0,2.0,2,2.0,0.39164999127388,0,2.0,0.33081778265642153,0,0,2,0,0.0,0,1,0,0.0,0,0,1.0,0,0,1,0,0,1
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,5,0.0,5.0,0.0,0.0,0.6931471805599453,1.0,0.8493000268936157,0,1.0,1,1.0,0.42465001344680786,1,1.0,0.17823819978046104,0,0,1,0,0.0,0,0,1,0.0,0,0,0.0,0,0,0,0,1,0
4.5114643808912875,90055.06021865274,999999999.9999999,0.75,1,1.0,4,1.0,4.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,0.6931471805599453,1.0,0.75,0,1.0,1,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.400416366428306,80484.78913341866,999999999.9999999,0.7498999834060669,1,1.0,16,1.0,16.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.37494999170303345,0,1.0,0.08781558726673985,0,1,1,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,0.6931471805599453,1.0,0.7,0,1.0,1,1.0,0.35,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,5,0.0,5.0,0.0,0.0,0.6931471805599453,1.0,0.8500000238418579,0,2.0,1,1.0,0.42500001192092896,1,1.0,0.17823819978046104,0,0,1,0,0.0,0,0,1,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,37,0.0,37.0,0.0,0.0,0.6931471805599453,1.0,0.7599999904632568,0,1.0,1,1.0,0.3799999952316284,0,1.0,0.0048024149286498355,0,0,1,0,0.0,0,0,0,0.0,0,1,0.0,0,0,0,0,1,0
5.30755197450544,200855.4757009,1999999999.9999998,0.7,2,2.0,1,1.0,1.0,1.0,1.0986122886681098,0.0,0.0,0.0,0,0.0,0,2.0,0.35,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,3,0.0,3.0,0.0,0.0,0.6931471805599453,1.0,0.6919999718666077,0,1.0,1,1.0,0.34599998593330383,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,0,0.0,0,0,0.0,0,0,0,0,1,0
4.569497458481726,95495.60453830691,999999999.9999999,0.8499000072479248,1,1.0,3,1.0,3.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.4249500036239624,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.75,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.82667724240989,123795.60542939999,1999999999.9999998,0.7249999940395355,2,6.0,24,2.0,13.0,1.5,1.0986122886681098,0.0,0.0,0.0,0,0.0,0,4.0,0.36249999701976776,0,2.0,0.03334248079034029,0,0,2,0,0.0,0,0,0,0.0,0,0,0.0,0,1,0,0,1,0
5.854993526047007,347972.6408142,6000000000.0,0.6999999999999998,6,7.0,8,1.0,3.3333333333333335,1.1666666666666667,1.9459101490553132,0.0,0.0,0.0,1,0.0,0,6.0,0.3499999999999999,0,1.0,0.32972008781558726,0,0,2,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.358902457082832,77171.29097653093,999999999.9999999,0.7,1,1.0,14,1.0,14.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.35,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,2,0.0,1.5,0.0,0.0,1.0986122886681098,1.0,0.8499000072479248,0,1.0,2,2.0,0.4249500036239624,1,1.0,0.17823819978046104,0,0,1,0,0.0,0,0,1,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.8499000072479248,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.4249500036239624,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,2,0.0,2.0,0.0,0.0,0.6931471805599453,1.0,0.7408999800682068,0,1.0,1,1.0,0.3704499900341034,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,0,0.0,0,0,0.0,0,0,0,0,1,0
4.511894199920859,90094.2058284348,999999999.9999999,0.7498999834060669,1,1.0,4,1.0,4.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.37494999170303345,0,1.0,0.08781558726673985,0,1,1,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,12,0.0,12.0,0.0,0.0,0.6931471805599453,1.0,0.75,0,1.0,1,1.0,0.375,0,1.0,0.018249176728869373,0,0,1,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,1,1,0
5.945279493426475,380946.0978045,5000000000.0,0.6999999976158142,5,5.0,12,1.0,3.2,1.0,1.791759469228055,0.0,0.0,0.0,1,0.0,0,5.0,0.3499999988079071,0,1.0,0.32972008781558726,0,0,2,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.527997104484337,91572.96130660591,999999999.9999999,0.8151000142097473,1,1.0,2,1.0,2.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.40755000710487366,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,0,0.0,0,0,0.0,0,0,1,0,1,0
4.420543392068649,82141.45149108948,999999999.9999999,0.7,1,1.0,8,1.0,8.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.35,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.424828917175264,82498.52083719241,999999999.9999999,0.7364000082015991,1,1.0,7,1.0,7.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.36820000410079956,0,1.0,0.08781558726673985,0,1,1,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.511715267546928,90077.90758411982,999999999.9999999,0.8499000072479248,1,1.0,3,1.0,3.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.4249500036239624,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,0.6931471805599453,1.0,0.75,0,1.0,1,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,0.6931471805599453,1.0,0.75,0,1.0,1,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.75,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
6.485968300063195,654873.7394464,0.9999999995,0.7970000207424164,2,2.0,1,1.0,1.0,1.0,1.0986122886681098,1.0986122886681098,1.0,0.7970000207424164,1,1.0,2,4.0,0.7970000207424164,0,2.0,0.33081778265642153,1,0,1,0,0.0003766259788162932,0,1,0,37.669691128497675,0,0,0.0,0,0,0,0,1,0
5.22879405576464,185567.6775875,1.9999999979999998,0.8130999803543091,2,2.0,24,2.0,12.5,1.0,1.0986122886681098,0.6931471805599453,1.0,0.7835999727249146,0,1.0,1,3.0,0.7983499765396118,0,3.0,0.33081778265642153,1,0,2,0,0.12915903361812686,0,1,1,13787.10695303015,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,11,0.0,3.0,0.0,0.0,1.791759469228055,1.0,0.849620008468628,0,1.0,5,5.0,0.424810004234314,1,1.0,0.17823819978046104,0,0,1,0,0.0,0,0,1,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,3,0.0,3.0,0.0,0.0,0.6931471805599453,1.0,0.7,0,1.0,1,1.0,0.35,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,0.6931471805599453,1.0,0.75,0,1.0,1,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,0.6931471805599453,1.0,0.8499000072479248,0,1.0,1,1.0,0.4249500036239624,1,1.0,0.17823819978046104,0,0,1,0,0.0,0,0,1,0.0,0,0,0.0,0,0,0,0,1,0
4.41845882268537,81968.31788403301,999999999.9999999,0.699999988079071,1,1.0,24,1.0,24.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.3499999940395355,0,1.0,0.03334248079034029,0,0,1,0,0.0,0,0,0,0.0,0,0,0.0,0,1,0,0,1,0
4.8291344622554195,124102.63273,999999999.9999999,0.7383000254631042,1,2.0,32,1.0,32.0,2.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.3691500127315521,0,1.0,0.08781558726673985,0,1,1,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.8353000283241272,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.4176500141620636,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.671706389758344,105879.9657952,999999999.9999999,0.8496000170707703,1,1.0,2,1.0,2.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.42480000853538513,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,16,0.0,8.5,0.0,0.0,1.0986122886681098,1.0,0.8499000072479248,0,2.0,2,2.0,0.4249500036239624,1,1.0,0.17823819978046104,0,0,1,0,0.0,0,0,1,0.0,0,0,0.0,0,0,0,0,1,0
6.12293450092104,455201.4557688,0.9999999989999999,0.798799991607666,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.6931471805599453,1.0,0.798799991607666,1,1.0,1,2.0,0.798799991607666,0,2.0,0.33081778265642153,1,0,1,0,0.0,0,1,0,0.0,0,0,0.0,0,0,0,0,1,0
4.56691450471255,95246.68246834859,999999999.9999999,0.7455000281333923,1,1.0,2,1.0,2.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.37275001406669617,0,1.0,0.08781558726673985,0,1,1,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,0.6931471805599453,1.0,0.699999988079071,0,1.0,1,1.0,0.3499999940395355,0,1.0,0.08781558726673985,0,1,1,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,1,0.0,1.0,0.0,0.0,0.6931471805599453,1.0,0.75,0,1.0,1,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.8497999906539917,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.42489999532699585,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,1999999999.9999998,0.7,2,2.0,2,1.0,2.0,1.0,1.0986122886681098,0.0,0.0,0.0,0,0.0,0,2.0,0.35,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.376738229776848,78578.0443278691,999999999.9999999,0.75,1,1.0,51,1.0,51.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.375,0,1.0,0.08781558726673985,0,1,1,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
5.427072804565831,226482.38448679997,3000000000.0,0.7450666626294454,3,3.0,9,1.0,5.0,1.0,1.3862943611198906,0.0,0.0,0.0,1,0.0,0,3.0,0.3725333313147227,0,1.0,0.08781558726673985,0,1,1,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.8497999906539917,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.42489999532699585,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.8499000072479248,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.4249500036239624,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
5.899820744283964,363972.0386771,999999999.9999999,0.75,1,1.0,18,1.0,18.0,1.0,0.6931471805599453,0.0,0.0,0.0,1,0.0,0,1.0,0.375,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.420534892493331,82140.74482706362,999999999.9999999,0.7,1,1.0,7,1.0,7.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.35,0,1.0,0.32972008781558726,0,0,1,1,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.6876999735832214,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.3438499867916107,0,1.0,0.03334248079034029,0,0,1,0,0.0,0,0,0,0.0,0,0,0.0,0,1,0,0,1,0
5.089409692301266,161294.0303556,1999999999.9999998,0.8499000072479248,2,4.0,5,1.0,3.0,2.0,1.0986122886681098,0.0,0.0,0.0,0,0.0,0,2.0,0.4249500036239624,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.320502624468831,74226.4294354745,0.0,0.0,0,0.0,3,0.0,3.0,0.0,0.0,0.6931471805599453,1.0,0.8496999740600586,0,1.0,1,1.0,0.4248499870300293,1,1.0,0.17823819978046104,0,0,1,0,0.0,0,0,1,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.8499000072479248,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.4249500036239624,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
4.9311659683330555,137540.95256809998,999999999.9999999,0.8445000052452087,1,1.0,1,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,0,0.0,0,1.0,0.42225000262260437,0,1.0,0.33081778265642153,0,0,1,0,0.0,0,1,1,0.0,0,0,0.0,0,0,0,0,1,0
