y_true_int,y_true_label,y_pred_int,y_pred_label,pred_proba_max
2,HIGH,2,HIGH,0.9999999948113336
2,HIGH,2,HIGH,0.9999999512111325
2,HIGH,2,HIGH,0.9999999999991764
1,MEDIUM,1,MEDIUM,0.9999997678671361
2,HIGH,2,HIGH,0.9999999512111325
0,LOW,0,LOW,0.5691592863319395
1,MEDIUM,0,LOW,0.7479284459095638
0,LOW,0,LOW,0.9999999989967387
1,MEDIUM,1,MEDIUM,0.9999998269687398
1,MEDIUM,1,MEDIUM,0.999999790458486
1,MEDIUM,1,MEDIUM,0.9999992194691546
2,HIGH,2,HIGH,0.9999999405065412
0,LOW,0,LOW,0.6966197007865783
2,HIGH,2,HIGH,0.9999999793988894
0,LOW,0,LOW,0.84797894529336
2,HIGH,2,HIGH,0.9999999986843029
0,LOW,0,LOW,0.8200915595016616
1,MEDIUM,1,MEDIUM,0.9999998448257738
1,MEDIUM,0,LOW,0.866896736539473
1,MEDIUM,1,MEDIUM,0.9999766238752383
1,MEDIUM,1,MEDIUM,0.8927779162266832
0,LOW,0,LOW,0.7232192083938535
2,HIGH,2,HIGH,0.9999999512111325
0,LOW,0,LOW,0.8855698409467104
2,HIGH,2,HIGH,0.9999999309644821
2,HIGH,2,HIGH,0.734496895260732
2,HIGH,2,HIGH,0.9999999405065412
0,LOW,0,LOW,0.9999944190310711
2,HIGH,2,HIGH,0.9999999525673506
1,MEDIUM,1,MEDIUM,0.9999999969120779
1,MEDIUM,1,MEDIUM,0.9999740273163894
0,LOW,0,LOW,0.9999994692541198
2,HIGH,2,HIGH,0.9999999620891437
1,MEDIUM,1,MEDIUM,0.9999997966604717
0,LOW,0,LOW,0.9816784036790923
1,MEDIUM,1,MEDIUM,0.9999998622166187
1,MEDIUM,1,MEDIUM,0.5224114738335514
0,LOW,1,MEDIUM,0.554498464048551
1,MEDIUM,1,MEDIUM,0.9999999623050763
1,MEDIUM,1,MEDIUM,0.9999997678667701
0,LOW,0,LOW,0.6978780356782088
0,LOW,0,LOW,0.866896736539473
0,LOW,0,LOW,0.7479284459095638
2,HIGH,2,HIGH,0.9999999940826976
1,MEDIUM,0,LOW,0.9921503258917018
2,HIGH,2,HIGH,0.9999987558978188
2,HIGH,2,HIGH,0.7816863531476657
1,MEDIUM,1,MEDIUM,0.9999999989000179
1,MEDIUM,0,LOW,0.7939407785449875
2,HIGH,2,HIGH,0.9999999303774458
0,LOW,1,MEDIUM,0.766087714574804
0,LOW,0,LOW,0.8615468445211071
1,MEDIUM,1,MEDIUM,0.9999992777531254
0,LOW,1,MEDIUM,0.7112046530911991
0,LOW,0,LOW,0.9923064334787889
0,LOW,0,LOW,0.9674203045224478
1,MEDIUM,1,MEDIUM,0.9999998299244278
1,MEDIUM,1,MEDIUM,0.9999997687801232
0,LOW,0,LOW,0.7479284459095638
1,MEDIUM,1,MEDIUM,0.9999999897150121
2,HIGH,2,HIGH,0.9999999591787913
1,MEDIUM,0,LOW,0.5657292748567764
1,MEDIUM,1,MEDIUM,0.9999999974328002
1,MEDIUM,0,LOW,0.9997442015701516
1,MEDIUM,1,MEDIUM,0.9999998888981764
0,LOW,0,LOW,0.8920026300500887
0,LOW,0,LOW,0.8615468445211071
0,LOW,0,LOW,0.999998254180613
0,LOW,0,LOW,0.8920026300500887
0,LOW,0,LOW,0.8661381512688389
0,LOW,0,LOW,0.702317213984207
2,HIGH,2,HIGH,0.7607812067607078
2,HIGH,2,HIGH,0.9999999442499972
2,HIGH,2,HIGH,0.9999999405065412
0,LOW,0,LOW,0.9809506086854891
2,HIGH,2,HIGH,0.9999987558978188
1,MEDIUM,0,LOW,0.7787657820778093
0,LOW,0,LOW,0.904817722012618
2,HIGH,2,HIGH,0.9910009747975277
0,LOW,1,MEDIUM,0.5718707177695256
0,LOW,0,LOW,0.7795302320384013
0,LOW,0,LOW,0.9999989906637403
0,LOW,0,LOW,0.7479284459095638
1,MEDIUM,0,LOW,0.5780471021772849
2,HIGH,2,HIGH,0.7220004630006186
0,LOW,0,LOW,0.9441714627396302
0,LOW,0,LOW,0.9999966742302219
0,LOW,0,LOW,0.753234124699444
1,MEDIUM,1,MEDIUM,0.9999999385970659
0,LOW,0,LOW,0.8510446427009386
1,MEDIUM,1,MEDIUM,0.9999998488799433
1,MEDIUM,1,MEDIUM,0.9999999304858238
2,HIGH,2,HIGH,0.9999987558978188
2,HIGH,2,HIGH,0.9999999591787928
1,MEDIUM,1,MEDIUM,0.9999999601095599
2,HIGH,2,HIGH,0.9999999999743743
2,HIGH,2,HIGH,0.9999999996318976
1,MEDIUM,1,MEDIUM,0.9999992226264564
2,HIGH,2,HIGH,0.9999998098416132
1,MEDIUM,1,MEDIUM,0.9999701172390953
1,MEDIUM,0,LOW,0.6966197007865783
0,LOW,0,LOW,0.9031027829426134
2,HIGH,2,HIGH,0.7607812067607078
1,MEDIUM,0,LOW,0.7479284459095638
2,HIGH,2,HIGH,0.9999999405065412
1,MEDIUM,1,MEDIUM,0.9999993714255738
0,LOW,0,LOW,0.8200915595016616
2,HIGH,2,HIGH,0.9999995620081417
0,LOW,0,LOW,0.9999999826656026
0,LOW,0,LOW,0.9166517630754617
2,HIGH,2,HIGH,0.9999999977856713
1,MEDIUM,0,LOW,0.6966197007865783
1,MEDIUM,1,MEDIUM,0.9999991411726799
2,HIGH,2,HIGH,0.9999987558978188
1,MEDIUM,1,MEDIUM,0.9999997408308349
2,HIGH,2,HIGH,0.9999999996933366
1,MEDIUM,0,LOW,0.643347875107514
2,HIGH,2,HIGH,0.9999999405065412
2,HIGH,2,HIGH,0.9999999591790346
2,HIGH,2,HIGH,0.9999999074311682
0,LOW,0,LOW,0.9999915147112922
1,MEDIUM,0,LOW,0.8920026300500887
2,HIGH,2,HIGH,0.9999987558978188
1,MEDIUM,1,MEDIUM,0.9999998299244278
2,HIGH,2,HIGH,0.9999999442499972
1,MEDIUM,0,LOW,0.7232192083938535
0,LOW,0,LOW,0.8615468445211071
2,HIGH,2,HIGH,0.9999999989360673
2,HIGH,2,HIGH,0.9999999971316564
2,HIGH,2,HIGH,0.9999999591790346
0,LOW,0,LOW,0.643347875107514
2,HIGH,2,HIGH,0.9999987558978188
1,MEDIUM,1,MEDIUM,0.9999999491182096
1,MEDIUM,1,MEDIUM,0.9999993503846653
2,HIGH,2,HIGH,0.9999999993308164
0,LOW,0,LOW,0.7479284459095638
2,HIGH,2,HIGH,0.8318666503425134
1,MEDIUM,0,LOW,0.9247846233669942
0,LOW,0,LOW,0.84797894529336
2,HIGH,2,HIGH,0.9910009747975277
0,LOW,0,LOW,0.9999943044180613
2,HIGH,2,HIGH,0.9999999512111325
2,HIGH,2,HIGH,0.7607812067607078
0,LOW,1,MEDIUM,0.8729199955611039
2,HIGH,2,HIGH,0.9999999512111325
1,MEDIUM,1,MEDIUM,0.9999996287707505
1,MEDIUM,1,MEDIUM,0.999999881492694
2,HIGH,1,MEDIUM,0.5231108571839562
2,HIGH,2,HIGH,0.9999999977429761
0,LOW,0,LOW,0.7582673240373715
1,MEDIUM,1,MEDIUM,0.9999998525748279
1,MEDIUM,0,LOW,0.753234124699444
0,LOW,0,LOW,0.7945137324590351
1,MEDIUM,2,HIGH,0.5013078868237962
1,MEDIUM,0,LOW,0.7479284459095638
2,HIGH,2,HIGH,0.9999999960496253
1,MEDIUM,0,LOW,0.8615468445211071
0,LOW,0,LOW,0.6966197007865783
0,LOW,0,LOW,0.8297238896706062
2,HIGH,2,HIGH,0.9999999274430881
0,LOW,0,LOW,0.8510446427009386
2,HIGH,2,HIGH,0.999999929383668
1,MEDIUM,1,MEDIUM,0.999999981476236
2,HIGH,2,HIGH,0.9999998509258303
1,MEDIUM,1,MEDIUM,0.9999999814757782
1,MEDIUM,0,LOW,0.6748614213354754
0,LOW,0,LOW,0.8920026300500887
0,LOW,0,LOW,0.9988743816292367
2,HIGH,2,HIGH,0.8318666503425134
0,LOW,0,LOW,0.7479284459095638
1,MEDIUM,1,MEDIUM,0.999999375172255
2,HIGH,2,HIGH,0.9999999405065412
0,LOW,0,LOW,0.8279851341613564
1,MEDIUM,1,MEDIUM,0.9999997678665834
0,LOW,0,LOW,0.9196494769056167
0,LOW,0,LOW,0.9999915147112922
2,HIGH,2,HIGH,0.9999987558978188
2,HIGH,2,HIGH,0.9999990696225031
0,LOW,0,LOW,0.643347875107514
0,LOW,1,MEDIUM,0.5527625241604384
2,HIGH,2,HIGH,0.9999987558978188
2,HIGH,2,HIGH,0.9999999988445751
2,HIGH,2,HIGH,0.9999989856387932
1,MEDIUM,2,HIGH,0.7607812067607078
1,MEDIUM,1,MEDIUM,0.9999985108783483
2,HIGH,2,HIGH,0.9999999687994522
1,MEDIUM,1,MEDIUM,0.9999029871806624
0,LOW,0,LOW,0.8746524653576221
2,HIGH,2,HIGH,0.9999999512111325
0,LOW,0,LOW,0.9999977789430167
1,MEDIUM,0,LOW,0.831897445310544
1,MEDIUM,1,MEDIUM,0.9999999304859122
2,HIGH,2,HIGH,0.9999999405065412
2,HIGH,2,HIGH,0.8318666503425134
1,MEDIUM,1,MEDIUM,0.9999997748084289
0,LOW,0,LOW,0.9999925623175423
0,LOW,0,LOW,0.5808061246301269
0,LOW,0,LOW,0.6966197007865783
1,MEDIUM,0,LOW,0.7479284459095638
0,LOW,0,LOW,0.8143342622459024
2,HIGH,2,HIGH,0.9999998840799406
0,LOW,0,LOW,0.9232019502656589
1,MEDIUM,0,LOW,0.9987970797891569
0,LOW,0,LOW,0.9991423053464159
1,MEDIUM,1,MEDIUM,0.9999982209662298
0,LOW,0,LOW,0.9562134874821052
1,MEDIUM,0,LOW,0.8615468445211071
0,LOW,0,LOW,0.6966197007865783
2,HIGH,2,HIGH,0.9999999998750875
1,MEDIUM,1,MEDIUM,0.9999999961097912
0,LOW,0,LOW,0.9999992033538976
1,MEDIUM,1,MEDIUM,0.9999999717414613
1,MEDIUM,1,MEDIUM,0.9999999973297509
1,MEDIUM,1,MEDIUM,0.9999995164720898
1,MEDIUM,0,LOW,0.7479284459095638
1,MEDIUM,1,MEDIUM,0.99999994515451
1,MEDIUM,1,MEDIUM,0.9999997678667701
1,MEDIUM,1,MEDIUM,0.9999985698445158
0,LOW,0,LOW,0.9999981978347767
2,HIGH,2,HIGH,0.9999999999828986
0,LOW,0,LOW,0.7479284459095638
1,MEDIUM,1,MEDIUM,0.9999997678665834
2,HIGH,2,HIGH,0.9999987558978188
1,MEDIUM,1,MEDIUM,0.9999998669636948
2,HIGH,2,HIGH,0.7607812067607078
2,HIGH,2,HIGH,0.9999999512111325
2,HIGH,2,HIGH,0.9999987558978188
0,LOW,0,LOW,0.7479284459095638
0,LOW,0,LOW,0.8766893596335321
2,HIGH,2,HIGH,0.9025490271661037
0,LOW,0,LOW,0.904817722012618
1,MEDIUM,0,LOW,0.5876401246142032
1,MEDIUM,2,HIGH,0.7607812067607078
0,LOW,0,LOW,0.8279851341613564
2,HIGH,2,HIGH,0.9999990696225031
2,HIGH,2,HIGH,0.9999999605146395
0,LOW,0,LOW,0.7479284459095638
1,MEDIUM,1,MEDIUM,0.9999824323215759
0,LOW,0,LOW,0.6966197007865783
2,HIGH,2,HIGH,0.7607812067607078
0,LOW,0,LOW,0.9999998798961669
2,HIGH,2,HIGH,0.9999999405065412
1,MEDIUM,1,MEDIUM,0.9999997966604717
2,HIGH,2,HIGH,0.9999995639689856
1,MEDIUM,1,MEDIUM,0.9999997807643571
2,HIGH,2,HIGH,0.7607812067607078
0,LOW,0,LOW,0.9203957102284375
2,HIGH,2,HIGH,0.9025490271661037
1,MEDIUM,1,MEDIUM,0.9999999519474013
0,LOW,0,LOW,0.9837220846884522
1,MEDIUM,0,LOW,0.8510446427009386
1,MEDIUM,1,MEDIUM,0.9999988340376055
0,LOW,0,LOW,0.9999998230573348
0,LOW,0,LOW,0.6966197007865783
1,MEDIUM,1,MEDIUM,0.9999997966604717
0,LOW,0,LOW,0.9493462078615065
1,MEDIUM,1,MEDIUM,0.9999999743960741
1,MEDIUM,0,LOW,0.8601727620901087
1,MEDIUM,1,MEDIUM,0.9999999776217724
1,MEDIUM,1,MEDIUM,0.999999866829338
2,HIGH,2,HIGH,0.7607812067607078
2,HIGH,2,HIGH,0.9999999999974423
0,LOW,0,LOW,0.8397693924009291
0,LOW,0,LOW,0.7479284459095638
1,MEDIUM,1,MEDIUM,0.9999976636382978
0,LOW,0,LOW,0.7441673389528344
0,LOW,0,LOW,0.8689844430239181
2,HIGH,2,HIGH,0.7607812067607078
1,MEDIUM,1,MEDIUM,0.9999999945320006
2,HIGH,2,HIGH,0.9999999496554238
2,HIGH,2,HIGH,0.9999987558978188
2,HIGH,2,HIGH,0.7607812067607078
1,MEDIUM,2,HIGH,0.944449644867469
0,LOW,0,LOW,0.7479284459095638
0,LOW,0,LOW,0.7479284459095638
0,LOW,0,LOW,0.6966197007865783
0,LOW,0,LOW,0.9564612334294328
0,LOW,0,LOW,0.8074571356983985
0,LOW,0,LOW,0.8857543667451545
0,LOW,0,LOW,0.9999977590547146
2,HIGH,2,HIGH,0.9999999321032773
2,HIGH,2,HIGH,0.9999999638184205
0,LOW,0,LOW,0.7441673389528344
1,MEDIUM,1,MEDIUM,0.9999982554114812
2,HIGH,2,HIGH,0.999999999993596
0,LOW,0,LOW,0.8615468445211071
0,LOW,0,LOW,0.6748614213354754
2,HIGH,2,HIGH,0.999999953702979
1,MEDIUM,0,LOW,0.702317213984207
1,MEDIUM,0,LOW,0.9814386822724473
0,LOW,0,LOW,0.7479284459095638
2,HIGH,2,HIGH,0.7607812067607078
1,MEDIUM,1,MEDIUM,0.9999997628358158
1,MEDIUM,1,MEDIUM,0.9999999710687864
2,HIGH,2,HIGH,0.9999999252612193
1,MEDIUM,1,MEDIUM,0.5224114738335514
0,LOW,0,LOW,0.999990993742122
2,HIGH,2,HIGH,0.9999987558978188
0,LOW,0,LOW,0.8920026300500887
2,HIGH,2,HIGH,0.9999982838700093
2,HIGH,2,HIGH,0.9999999601894605
0,LOW,0,LOW,0.8562206549705624
1,MEDIUM,0,LOW,0.5346432352144177
1,MEDIUM,1,MEDIUM,0.9999997748084289
2,HIGH,2,HIGH,0.9999999405065412
1,MEDIUM,1,MEDIUM,0.9999998269687398
2,HIGH,2,HIGH,0.9999999512111325
1,MEDIUM,1,MEDIUM,0.9999993714254539
0,LOW,0,LOW,0.9999994864975276
1,MEDIUM,1,MEDIUM,0.9999999901447184
1,MEDIUM,1,MEDIUM,0.9999998248220772
0,LOW,0,LOW,0.9161527453815272
2,HIGH,2,HIGH,0.9999999252612193
0,LOW,0,LOW,0.9999990002795416
1,MEDIUM,1,MEDIUM,0.9999997966604717
0,LOW,0,LOW,0.7615410483418903
2,HIGH,2,HIGH,0.7607812067607078
1,MEDIUM,1,MEDIUM,0.9999963278814854
0,LOW,0,LOW,0.9999969905518464
0,LOW,0,LOW,0.8615468445211071
1,MEDIUM,0,LOW,0.7441673389528344
2,HIGH,2,HIGH,0.9376753055618398
1,MEDIUM,2,HIGH,0.7607812067607078
0,LOW,0,LOW,0.6155711155586298
2,HIGH,2,HIGH,0.9999999591787928
2,HIGH,2,HIGH,0.9999999085257792
0,LOW,0,LOW,0.6966197007865783
1,MEDIUM,0,LOW,0.7945137324590351
0,LOW,0,LOW,0.8920026300500887
1,MEDIUM,1,MEDIUM,0.9999999771142366
0,LOW,0,LOW,0.8615468445211071
1,MEDIUM,1,MEDIUM,0.9999988169756147
2,HIGH,2,HIGH,0.9999988355730333
1,MEDIUM,1,MEDIUM,0.999999882596587
1,MEDIUM,1,MEDIUM,0.9999997585351318
0,LOW,0,LOW,0.7479284459095638
2,HIGH,2,HIGH,0.9999999591790355
0,LOW,0,LOW,0.960520952733688
1,MEDIUM,0,LOW,0.8306133617507939
2,HIGH,2,HIGH,0.9999999405065412
1,MEDIUM,1,MEDIUM,0.9999981674326887
1,MEDIUM,1,MEDIUM,0.9999992929105671
0,LOW,0,LOW,0.9493772565654771
1,MEDIUM,1,MEDIUM,0.9999957548993332
2,HIGH,2,HIGH,0.9999999405065412
0,LOW,0,LOW,0.9999888753215016
0,LOW,0,LOW,0.7441673389528344
0,LOW,0,LOW,0.8941949698720713
0,LOW,0,LOW,0.7232192083938535
1,MEDIUM,1,MEDIUM,0.9999998888981764
0,LOW,0,LOW,0.9999978243052104
1,MEDIUM,1,MEDIUM,0.9999988008018267
0,LOW,0,LOW,0.6966197007865783
0,LOW,0,LOW,0.7479284459095638
0,LOW,0,LOW,0.753234124699444
1,MEDIUM,1,MEDIUM,0.9999999241030793
2,HIGH,2,HIGH,0.9376753055618398
0,LOW,0,LOW,0.8920026300500887
1,MEDIUM,1,MEDIUM,0.999999824822043
2,HIGH,2,HIGH,0.9999999512111325
2,HIGH,2,HIGH,0.9999998997201319
2,HIGH,2,HIGH,0.9999987558978188
2,HIGH,2,HIGH,0.9999995744459812
0,LOW,0,LOW,0.7232192083938535
2,HIGH,2,HIGH,0.7757549708615802
1,MEDIUM,1,MEDIUM,0.9999999989000248
0,LOW,0,LOW,0.5346432352144177
1,MEDIUM,1,MEDIUM,0.9999997678665834
2,HIGH,2,HIGH,0.8737732202329191
1,MEDIUM,1,MEDIUM,0.9999997678668501
2,HIGH,2,HIGH,0.9999999999844389
2,HIGH,2,HIGH,0.9999999606554777
0,LOW,0,LOW,0.866896736539473
1,MEDIUM,1,MEDIUM,0.9999999556191352
0,LOW,0,LOW,0.8102101955767972
0,LOW,0,LOW,0.84797894529336
0,LOW,0,LOW,0.6966197007865783
1,MEDIUM,0,LOW,0.7232192083938535
2,HIGH,2,HIGH,0.9999999997870921
2,HIGH,2,HIGH,0.9999999591787928
2,HIGH,2,HIGH,0.7607812067607078
0,LOW,0,LOW,0.8297238896706062
2,HIGH,2,HIGH,0.9999999512111325
0,LOW,0,LOW,0.5667834313308815
1,MEDIUM,0,LOW,0.6525971796250363
1,MEDIUM,1,MEDIUM,0.9999999666828376
2,HIGH,2,HIGH,0.9999999999612468
2,HIGH,2,HIGH,0.9999998597998602
0,LOW,0,LOW,0.84797894529336
1,MEDIUM,0,LOW,0.643347875107514
1,MEDIUM,1,MEDIUM,0.9999999782416342
0,LOW,0,LOW,0.6966197007865783
0,LOW,0,LOW,0.9999999932604211
0,LOW,0,LOW,0.7945137324590351
1,MEDIUM,1,MEDIUM,0.9999982048714506
0,LOW,0,LOW,0.6966197007865783
0,LOW,0,LOW,0.6966197007865783
0,LOW,0,LOW,0.9999999841634539
2,HIGH,2,HIGH,0.7607812067607078
1,MEDIUM,1,MEDIUM,0.9999997678665834
2,HIGH,2,HIGH,0.9999999970931595
2,HIGH,2,HIGH,0.9999987558978188
0,LOW,0,LOW,0.5667834313308815
2,HIGH,2,HIGH,0.9999999405065412
1,MEDIUM,0,LOW,0.7479284459095638
1,MEDIUM,0,LOW,0.6966197007865783
2,HIGH,2,HIGH,0.9999999591787928
0,LOW,0,LOW,0.8881121170909642
2,HIGH,2,HIGH,0.9999987558978188
0,LOW,0,LOW,0.7441673389528344
2,HIGH,2,HIGH,0.9999999616844409
1,MEDIUM,1,MEDIUM,0.9999997108336257
2,HIGH,2,HIGH,0.9999999965946011
2,HIGH,2,HIGH,0.828579075973457
0,LOW,0,LOW,0.7479284459095638
0,LOW,0,LOW,0.8920026300500887
1,MEDIUM,1,MEDIUM,0.504817299828436
0,LOW,0,LOW,0.6492435874535745
2,HIGH,2,HIGH,0.9999999274430881
1,MEDIUM,1,MEDIUM,0.9999949040756528
1,MEDIUM,1,MEDIUM,0.9999994519520244
1,MEDIUM,1,MEDIUM,0.9999997218665572
0,LOW,1,MEDIUM,0.8986948972295598
1,MEDIUM,1,MEDIUM,0.9999997678671361
0,LOW,0,LOW,0.9999994692541198
1,MEDIUM,1,MEDIUM,0.9999997807643571
1,MEDIUM,0,LOW,0.7232192083938535
0,LOW,0,LOW,0.8920026300500887
2,HIGH,2,HIGH,0.99999999995499
2,HIGH,2,HIGH,0.9999998214772302
2,HIGH,2,HIGH,0.9999998676410129
2,HIGH,2,HIGH,0.9789890305941399
2,HIGH,2,HIGH,0.9999987558978188
2,HIGH,2,HIGH,0.7607812067607078
2,HIGH,2,HIGH,0.9999998806907602
1,MEDIUM,1,MEDIUM,0.9999999991567972
2,HIGH,2,HIGH,0.9999999967566966
0,LOW,0,LOW,0.7029984394542919
0,LOW,0,LOW,0.7368873557152091
1,MEDIUM,1,MEDIUM,0.6702385469895741
1,MEDIUM,1,MEDIUM,0.9999998560760027
2,HIGH,2,HIGH,0.9999993772540589
2,HIGH,2,HIGH,0.9999987558978188
2,HIGH,2,HIGH,0.734496895260732
2,HIGH,2,HIGH,0.9999999405065412
1,MEDIUM,0,LOW,0.9809506086854891
2,HIGH,2,HIGH,0.5371786625554253
0,LOW,0,LOW,0.8578682475562703
1,MEDIUM,1,MEDIUM,0.999999866963544
0,LOW,0,LOW,0.9997612049950324
0,LOW,0,LOW,0.9061178168875931
0,LOW,0,LOW,0.999999927581957
0,LOW,0,LOW,0.8297238896706062
0,LOW,0,LOW,0.9996276963150436
1,MEDIUM,1,MEDIUM,0.9999998336581245
2,HIGH,2,HIGH,0.7669958373083755
1,MEDIUM,1,MEDIUM,0.9999988020512101
1,MEDIUM,1,MEDIUM,0.9999992777366208
1,MEDIUM,1,MEDIUM,0.9999931937869478
0,LOW,0,LOW,0.8920026300500887
2,HIGH,2,HIGH,0.9898770045564359
2,HIGH,2,HIGH,0.9999999999977969
2,HIGH,2,HIGH,0.9999998701489103
1,MEDIUM,0,LOW,0.972481682181073
0,LOW,0,LOW,0.8941949698720713
0,LOW,0,LOW,0.84797894529336
2,HIGH,2,HIGH,0.8318666503425134
0,LOW,0,LOW,0.753234124699444
1,MEDIUM,1,MEDIUM,0.9999997218658866
2,HIGH,2,HIGH,0.7607812067607078
0,LOW,0,LOW,0.9999748594172491
0,LOW,0,LOW,0.8035019190921865
0,LOW,0,LOW,0.7479284459095638
0,LOW,0,LOW,0.9999999883103862
1,MEDIUM,0,LOW,0.516159115196145
1,MEDIUM,1,MEDIUM,0.9999999757699688
1,MEDIUM,1,MEDIUM,0.9999999252876861
1,MEDIUM,0,LOW,0.6748614213354754
2,HIGH,2,HIGH,0.9999987558978188
2,HIGH,2,HIGH,0.9999999942824378
0,LOW,0,LOW,0.9961074822635293
0,LOW,0,LOW,0.6826638014548156
1,MEDIUM,0,LOW,0.7833674245547265
1,MEDIUM,0,LOW,0.8920026300500887
0,LOW,0,LOW,0.6974540164523629
0,LOW,0,LOW,0.8920026300500887
1,MEDIUM,0,LOW,0.7232192083938535
0,LOW,0,LOW,0.7479284459095638
2,HIGH,2,HIGH,0.7607812067607078
0,LOW,0,LOW,0.9999938228230356
0,LOW,0,LOW,0.8920026300500887
0,LOW,0,LOW,0.9999336537886367
0,LOW,0,LOW,0.8920026300500887
1,MEDIUM,1,MEDIUM,0.9999997650351024
2,HIGH,2,HIGH,0.9999999998671256
2,HIGH,2,HIGH,0.9999999063310255
2,HIGH,2,HIGH,0.9999999793988894
2,HIGH,2,HIGH,0.7607812067607078
2,HIGH,2,HIGH,0.9998529720025017
0,LOW,0,LOW,0.8920026300500887
